filename,Score_JLU,Score_GAU,plot_id
2025_10_14_BBCH10_0.jpg,39.916690857072595,38.42488292909021,plot_0
2025_10_14_BBCH10_1.jpg,7.721626092963185,12.615801190663227,plot_0
2025_10_14_BBCH10_2.jpg,36.59052031997795,35.70250660324038,plot_0
2025_10_14_BBCH10_3.jpg,8.06981958639287,5.406098073638809,plot_1
2025_10_14_BBCH10_4.jpg,17.931403677287445,18.564690854322116,plot_1
2025_10_14_BBCH10_5.jpg,12.567648032023984,21.651451014209222,plot_1
2025_10_14_BBCH10_6.jpg,21.262919766298857,20.522098763876294,plot_2
2025_10_14_BBCH10_7.jpg,12.029209883598295,13.383297998504146,plot_2
2025_10_14_BBCH10_8.jpg,29.527533706837083,31.28243132598669,plot_2
2025_10_14_BBCH10_9.jpg,13.6032943203495,8.249467654065338,plot_3
2025_10_14_BBCH10_10.jpg,26.74558920473209,27.704313543838712,plot_3
2025_10_14_BBCH10_11.jpg,26.88835731731292,26.671900450640567,plot_3
2025_10_14_BBCH10_12.jpg,15.939952895077306,17.865500432377466,plot_4
2025_10_14_BBCH10_13.jpg,34.24881277757295,30.028425985149056,plot_4
2025_10_14_BBCH10_14.jpg,8.682768499306654,7.301775713333065,plot_4
2025_10_14_BBCH10_15.jpg,12.783023885378732,22.683270942126175,plot_5
2025_10_14_BBCH10_16.jpg,23.743221100581255,23.85455855558797,plot_5
2025_10_14_BBCH10_17.jpg,8.180773371298312,13.448379494460838,plot_5
2025_10_14_BBCH10_18.jpg,36.774264146747434,38.586892499127785,plot_6
2025_10_14_BBCH10_19.jpg,35.40401791243482,41.455271766380335,plot_6
2025_10_14_BBCH10_20.jpg,9.029673049256434,8.074631944142048,plot_6
2025_10_14_BBCH10_21.jpg,36.340779859574354,44.371051441021905,plot_7
2025_10_14_BBCH10_22.jpg,25.075384702965916,24.27024404884462,plot_7
2025_10_14_BBCH10_23.jpg,14.853888669610871,16.516915561307535,plot_7
2025_10_14_BBCH10_24.jpg,19.17499381005223,19.671951230798918,plot_8
2025_10_14_BBCH10_25.jpg,29.07047184647555,27.814496257623748,plot_8
2025_10_14_BBCH10_26.jpg,5.75630683645712,7.323335431400617,plot_8
2025_10_14_BBCH10_27.jpg,32.68627131814513,27.99790627415772,plot_9
2025_10_14_BBCH10_28.jpg,27.159951333663177,25.431203915789947,plot_9
2025_10_14_BBCH10_29.jpg,18.36904550140884,13.286831257355928,plot_9
