filename,image_path,plot_group,true_score,pred_score,absolute_error
20251021_120926.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120926.jpg,12_R4S_470_A4C34_2_1,21.25,9.319966,11.930034
20251021_120933.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120933.jpg,12_R4S_470_A4C34_2_1,20.75,7.708767,13.041233
20251021_120939.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120939.jpg,12_R4S_470_A4C34_2_1,20.25,12.097864,8.152136
20251021_121011.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121011.jpg,13_R4S_212_Askari_3_1,15.0,9.85581,5.14419
20251021_121034.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121034.jpg,13_R4S_212_Askari_3_1,17.5,9.860405,7.639595
20251021_121047.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121047.jpg,24_R4S_291_Wolynski_4_1,20.25,8.418396,11.831604
20251021_121100.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121100.jpg,24_R4S_291_Wolynski_4_1,19.5,9.884935,9.615065
20251021_121253.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121253.jpg,48_R4S_406_S30_8_1,8.5,6.1627145,2.3372855
20251021_121432.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121432.jpg,61_R4S_442_INL 2_11_1,17.0,6.519437,10.480563
20251021_121827.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121827.jpg,109_R4S_187_AMBER X COMMANCHE DH LINE_19_1,1.75,7.9824224,6.2324224
