filename,image_path,plot_group,true_score,pred_score,absolute_error
20251021_120858.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120858.jpg,1_Smaragd_1_1,10.25,10.717343,0.46734333
20251021_120905.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120905.jpg,1_Smaragd_1_1,14.75,10.276427,4.4735727
20251021_120912.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120912.jpg,1_Smaragd_1_1,7.75,8.103617,0.3536167
20251021_121120.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121120.jpg,25_R4S_387_Lirafit_5_1,11.5,8.228917,3.2710829
20251021_121149.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121149.jpg,36_R4S_433_SEM_6_1,16.0,11.910315,4.0896854
20251021_121203.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121203.jpg,36_R4S_433_SEM_6_1,22.25,9.607266,12.642734
20251021_121218.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121218.jpg,37_R4S_521_Taisetsu_7_1,15.25,12.9977865,2.2522135
20251021_121225.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121225.jpg,37_R4S_521_Taisetsu_7_1,18.25,9.737835,8.512165
20251021_121320.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121320.jpg,49_R4S_427_J 154_9_1,13.5,9.119349,4.3806515
20251021_121327.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121327.jpg,49_R4S_427_J 154_9_1,9.75,8.948539,0.8014612
20251021_121345.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121345.jpg,60_R4S_209_Falcon_10_1,13.0,7.3546247,5.6453753
20251021_121525.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121525.jpg,73_R4S_437_S2_13_1,12.25,9.024448,3.2255516
20251021_121647.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121647.jpg,96_R4S_389_Librador_16_1,1.0,8.695772,7.695772
20251021_121655.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121655.jpg,96_R4S_389_Librador_16_1,19.75,9.722659,10.027341
20251021_121704.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121704.jpg,96_R4S_389_Librador_16_1,2.0,7.833837,5.833837
20251021_121804.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121804.jpg,108_R4S_242_SWGospel_18_1,12.75,11.71055,1.0394497
20251021_121810.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121810.jpg,108_R4S_242_SWGospel_18_1,9.5,9.998437,0.49843693
20251021_121858.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121858.jpg,120_R4S_158_Lipid_20_1,44.0,20.175907,23.824093
20251021_121959.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121959.jpg,121_R4S_147_Picasso_21_1,1.5,7.994268,6.494268
20251021_122117.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122117.jpg,144_R4S_379_Skryesyowicki_24_1,18.0,11.8187275,6.1812725
20251021_122135.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122135.jpg,144_R4S_379_Skryesyowicki_24_1,21.25,11.225962,10.024038
20251021_122314.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122314.jpg,157_R4S_225_Barrel_27_1,3.5,8.019678,4.519678
20251021_122322.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122322.jpg,157_R4S_225_Barrel_27_1,2.75,8.178301,5.428301
