filename,image_path,plot_group,true_score,pred_score,absolute_error
20251021_120858.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120858.jpg,1_Smaragd_1_1,10.25,10.992054,0.742054
20251021_120905.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120905.jpg,1_Smaragd_1_1,14.75,13.293698,1.4563017
20251021_120912.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120912.jpg,1_Smaragd_1_1,7.75,8.688692,0.9386921
20251021_121120.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121120.jpg,25_R4S_387_Lirafit_5_1,11.5,8.981202,2.5187979
20251021_121149.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121149.jpg,36_R4S_433_SEM_6_1,16.0,10.822285,5.1777153
20251021_121203.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121203.jpg,36_R4S_433_SEM_6_1,22.25,9.925507,12.324493
20251021_121218.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121218.jpg,37_R4S_521_Taisetsu_7_1,15.25,11.784729,3.465271
20251021_121225.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121225.jpg,37_R4S_521_Taisetsu_7_1,18.25,8.982615,9.267385
20251021_121320.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121320.jpg,49_R4S_427_J 154_9_1,13.5,9.697107,3.8028927
20251021_121327.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121327.jpg,49_R4S_427_J 154_9_1,9.75,7.8480163,1.9019837
