filename,image_path,plot_group,true_score,pred_score,absolute_error
20251021_120926.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120926.jpg,12_R4S_470_A4C34_2_1,21.25,9.267449,11.982551
20251021_120933.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120933.jpg,12_R4S_470_A4C34_2_1,20.75,9.669266,11.080734
20251021_120939.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120939.jpg,12_R4S_470_A4C34_2_1,20.25,10.266772,9.983228
20251021_121011.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121011.jpg,13_R4S_212_Askari_3_1,15.0,10.319891,4.680109
20251021_121034.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121034.jpg,13_R4S_212_Askari_3_1,17.5,9.683945,7.8160553
20251021_121047.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121047.jpg,24_R4S_291_Wolynski_4_1,20.25,7.7047853,12.545215
20251021_121100.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121100.jpg,24_R4S_291_Wolynski_4_1,19.5,9.945371,9.554629
20251021_121253.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121253.jpg,48_R4S_406_S30_8_1,8.5,5.3291726,3.1708274
20251021_121432.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121432.jpg,61_R4S_442_INL 2_11_1,17.0,6.98261,10.017389
20251021_121827.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121827.jpg,109_R4S_187_AMBER X COMMANCHE DH LINE_19_1,1.75,8.37869,6.62869
