filename,Score_JLU,Score_GAU,plot_id,source_csv,disagreement,mean_score,is_high_quality,extracted_date,extracted_bbch,absolute_path,file_exists,plot_group
2025_10_14_BBCH10_0.jpg,23.39068485092132,22.8495766382922,plot_0,mock_raw_scores.csv,0.5411082126291227,23.12013074460676,True,2025-10-14,BBCH10,/home/fede/Desktop/3Sem/vision_system/vision-systems/FINAL/tests/mock_data/2025_10_14_BBCH10_0.jpg,True,plot_0
2025_10_14_BBCH10_1.jpg,36.40850260134033,35.32060509405113,plot_0,mock_raw_scores.csv,1.087897507289199,35.86455384769573,True,2025-10-14,BBCH10,/home/fede/Desktop/3Sem/vision_system/vision-systems/FINAL/tests/mock_data/2025_10_14_BBCH10_1.jpg,True,plot_0
2025_10_14_BBCH10_2.jpg,28.88554266550452,28.420451278500888,plot_0,mock_raw_scores.csv,0.46509138700363195,28.652996972002704,True,2025-10-14,BBCH10,/home/fede/Desktop/3Sem/vision_system/vision-systems/FINAL/tests/mock_data/2025_10_14_BBCH10_2.jpg,True,plot_0
2025_10_14_BBCH10_3.jpg,9.408179977977332,2.287891156387816,plot_1,mock_raw_scores.csv,7.120288821589515,5.848035567182574,False,2025-10-14,BBCH10,/home/fede/Desktop/3Sem/vision_system/vision-systems/FINAL/tests/mock_data/2025_10_14_BBCH10_3.jpg,True,plot_1
2025_10_14_BBCH10_4.jpg,31.613927519247643,31.724278925472685,plot_1,mock_raw_scores.csv,0.11035140622504258,31.669103222360164,True,2025-10-14,BBCH10,/home/fede/Desktop/3Sem/vision_system/vision-systems/FINAL/tests/mock_data/2025_10_14_BBCH10_4.jpg,True,plot_1
2025_10_14_BBCH10_5.jpg,13.977487999978152,21.62662215688741,plot_1,mock_raw_scores.csv,7.649134156909259,17.80205507843278,False,2025-10-14,BBCH10,/home/fede/Desktop/3Sem/vision_system/vision-systems/FINAL/tests/mock_data/2025_10_14_BBCH10_5.jpg,True,plot_1
2025_10_14_BBCH10_6.jpg,24.43536985124222,22.44022258012088,plot_2,mock_raw_scores.csv,1.9951472711213398,23.43779621568155,True,2025-10-14,BBCH10,/home/fede/Desktop/3Sem/vision_system/vision-systems/FINAL/tests/mock_data/2025_10_14_BBCH10_6.jpg,True,plot_2
2025_10_14_BBCH10_7.jpg,37.83469194651557,41.371331214616845,plot_2,mock_raw_scores.csv,3.5366392681012755,39.6030115805662,True,2025-10-14,BBCH10,/home/fede/Desktop/3Sem/vision_system/vision-systems/FINAL/tests/mock_data/2025_10_14_BBCH10_7.jpg,True,plot_2
2025_10_14_BBCH10_8.jpg,30.129265955147307,30.293722764583016,plot_2,mock_raw_scores.csv,0.16445680943570906,30.211494359865164,True,2025-10-14,BBCH10,/home/fede/Desktop/3Sem/vision_system/vision-systems/FINAL/tests/mock_data/2025_10_14_BBCH10_8.jpg,True,plot_2
2025_10_14_BBCH10_9.jpg,9.084359448042084,7.022471612655689,plot_3,mock_raw_scores.csv,2.061887835386395,8.053415530348886,True,2025-10-14,BBCH10,/home/fede/Desktop/3Sem/vision_system/vision-systems/FINAL/tests/mock_data/2025_10_14_BBCH10_9.jpg,True,plot_3
